TS.Mean,Lvl10,month
19.488527061723502,17.1376667022705,1
19.488527061723502,17.0322504043579,2
19.488527061723502,17.1240005493164,3
19.488527061723502,17.1245555877686,4
19.488527061723502,18.3830000559489,5
19.488527061723502,21.0703332689073,6
19.488527061723502,22.9773632396351,7
19.488527061723502,23.3138889736599,8
19.488527061723502,22.5103747844696,9
19.488527061723502,20.4769999764182,10
19.488527061723502,17.9717497825623,11
19.488527061723502,16.6134999275208,1
19.488527061723502,15.8932224909465,2
19.488527061723502,16.0972499847412,3
19.488527061723502,17.008300113678,4
19.488527061723502,18.6700835227966,5
19.488527061723502,20.5122225019667,6
19.488527061723502,22.2814445495605,7
19.488527061723502,22.4274444580078,8
19.488527061723502,21.0041363456032,9
19.488527061723502,19.9273747205734,10
19.488527061723502,17.5919165611267,11
19.488527061723502,16.2955882689532,1
19.488527061723502,15.4387059492223,2
19.488527061723502,15.8417221705119,3
19.488527061723502,16.9206820401278,4
19.488527061723502,18.9620002110799,5
19.488527061723502,20.3548889160156,6
19.488527061723502,21.8999542756514,7
19.488527061723502,22.514866511027,8
19.488527061723502,22.225714183989,9
19.488527061723502,20.8295418421427,10
19.488527061723502,18.9238890895137,11
19.488527061723502,17.8419001261393,1
19.488527061723502,17.2607667922974,2
19.488527061723502,16.8371482425266,3
19.488527061723502,17.2621599960327,4
19.488527061723502,18.3618786551736,5
19.488527061723502,20.429057094029,6
19.488527061723502,21.752999978907,7
19.488527061723502,22.1515485086749,8
19.488527061723502,22.108263266714,9
19.488527061723502,20.9810424967015,10
19.488527061723502,19.3007251739502,11
19.488527061723502,18.2314130119655,1
19.488527061723502,17.8859512049977,2
19.488527061723502,17.5802258829917,3
19.488527061723502,18.0912648369284,4
19.488527061723502,19.561181790901,5
19.488527061723502,21.4293103053652,6
19.488527061723502,22.5835001468658,7
19.488527061723502,23.1205759915439,8
19.488527061723502,22.3212272470648,9
19.488527061723502,20.3514115950641,10
19.488527061723502,18.1713332070245,11
19.488527061723502,17.6675768632155,1
19.488527061723502,16.8205664634705,2
19.488527061723502,16.9742857388088,3
19.488527061723502,17.6080832481384,4
19.488527061723502,18.9489999854046,5
19.488527061723502,21.4340832233429,6
19.488527061723502,22.5320714541844,7
19.488527061723502,22.8096924561721,8
19.488527061723502,22.480916817983,9
19.488527061723502,21.3619644301278,10
19.488527061723502,19.3090739780002,11
19.488527061723502,17.683000235722,1
19.488527061723502,17.2547917763392,2
19.488527061723502,16.846541484197,3
19.488527061723502,17.7267406958121,4
19.488527061723502,18.8948666254679,5
19.488527061723502,20.1234398651123,6
19.488527061723502,21.3800001144409,7
19.488527061723502,22.7685517278211,8
19.488527061723502,22.2489998626709,9
19.488527061723502,20.840833346049,10
19.488527061723502,18.8937499046326,11
19.488527061723502,17.5553500652313,1
19.488527061723502,16.7335832913717,2
19.488527061723502,16.8461501598358,3
19.488527061723502,17.5765624046326,4
19.488527061723502,18.9090587391573,5
19.488527061723502,19.9133043289185,6
19.488527061723502,21.2431777106391,7
19.488527061723502,22.7136842326114,8
19.488527061723502,22.5276745197385,9
19.488527061723502,20.3992367794639,10
19.488527061723502,18.3652370352494,11
19.488527061723502,17.4626559615135,1
19.488527061723502,16.6952002207438,2
19.488527061723502,17.0438333087497,3
19.488527061723502,17.7231050792493,4
19.488527061723502,18.6928653717041,5
19.488527061723502,20.9248964375463,6
19.488527061723502,21.7249507278693,7
19.488527061723502,23.0624324179984,8
19.488527061723502,22.4609295751007,9
19.488527061723502,20.8478234795963,10
19.488527061723502,18.0355581239212,11
19.488527061723502,17.4579452096599,1
19.488527061723502,16.6445576961224,2
19.488527061723502,16.2354675268198,3
19.488527061723502,17.4576309635526,4
19.488527061723502,18.1517472109952,5
19.488527061723502,19.8067446160824,6
19.488527061723502,21.7547549079446,7
19.488527061723502,22.3257641162512,8
19.488527061723502,22.3275960958921,9
19.488527061723502,20.8473461407881,10
19.488527061723502,18.892884246574,11
