TS.Mean,Lvl10
19.488527061723502,17.1376667022705
19.488527061723502,17.0322504043579
19.488527061723502,17.1240005493164
19.488527061723502,17.1245555877686
19.488527061723502,18.3830000559489
19.488527061723502,21.0703332689073
19.488527061723502,22.9773632396351
19.488527061723502,23.3138889736599
19.488527061723502,22.5103747844696
19.488527061723502,20.4769999764182
19.488527061723502,17.9717497825623
19.488527061723502,16.6134999275208
19.488527061723502,15.8932224909465
19.488527061723502,16.0972499847412
19.488527061723502,17.008300113678
19.488527061723502,18.6700835227966
19.488527061723502,20.5122225019667
19.488527061723502,22.2814445495605
19.488527061723502,22.4274444580078
19.488527061723502,21.0041363456032
19.488527061723502,19.9273747205734
19.488527061723502,17.5919165611267
19.488527061723502,16.2955882689532
19.488527061723502,15.4387059492223
19.488527061723502,15.8417221705119
19.488527061723502,16.9206820401278
19.488527061723502,18.9620002110799
19.488527061723502,20.3548889160156
19.488527061723502,21.8999542756514
19.488527061723502,22.514866511027
19.488527061723502,22.225714183989
19.488527061723502,20.8295418421427
19.488527061723502,18.9238890895137
19.488527061723502,17.8419001261393
19.488527061723502,17.2607667922974
19.488527061723502,16.8371482425266
19.488527061723502,17.2621599960327
19.488527061723502,18.3618786551736
19.488527061723502,20.429057094029
19.488527061723502,21.752999978907
19.488527061723502,22.1515485086749
19.488527061723502,22.108263266714
19.488527061723502,20.9810424967015
19.488527061723502,19.3007251739502
19.488527061723502,18.2314130119655
19.488527061723502,17.8859512049977
19.488527061723502,17.5802258829917
19.488527061723502,18.0912648369284
19.488527061723502,19.561181790901
19.488527061723502,21.4293103053652
19.488527061723502,22.5835001468658
19.488527061723502,23.1205759915439
19.488527061723502,22.3212272470648
19.488527061723502,20.3514115950641
19.488527061723502,18.1713332070245
19.488527061723502,17.6675768632155
19.488527061723502,16.8205664634705
19.488527061723502,16.9742857388088
19.488527061723502,17.6080832481384
19.488527061723502,18.9489999854046
19.488527061723502,21.4340832233429
19.488527061723502,22.5320714541844
19.488527061723502,22.8096924561721
19.488527061723502,22.480916817983
19.488527061723502,21.3619644301278
19.488527061723502,19.3090739780002
19.488527061723502,17.683000235722
19.488527061723502,17.2547917763392
19.488527061723502,16.846541484197
19.488527061723502,17.7267406958121
19.488527061723502,18.8948666254679
19.488527061723502,20.1234398651123
19.488527061723502,21.3800001144409
19.488527061723502,22.7685517278211
19.488527061723502,22.2489998626709
19.488527061723502,20.840833346049
19.488527061723502,18.8937499046326
19.488527061723502,17.5553500652313
19.488527061723502,16.7335832913717
19.488527061723502,16.8461501598358
19.488527061723502,17.5765624046326
19.488527061723502,18.9090587391573
19.488527061723502,19.9133043289185
19.488527061723502,21.2431777106391
19.488527061723502,22.7136842326114
19.488527061723502,22.5276745197385
19.488527061723502,20.3992367794639
19.488527061723502,18.3652370352494
19.488527061723502,17.4626559615135
19.488527061723502,16.6952002207438
19.488527061723502,17.0438333087497
19.488527061723502,17.7231050792493
19.488527061723502,18.6928653717041
19.488527061723502,20.9248964375463
19.488527061723502,21.7249507278693
19.488527061723502,23.0624324179984
19.488527061723502,22.4609295751007
19.488527061723502,20.8478234795963
19.488527061723502,18.0355581239212
19.488527061723502,17.4579452096599
19.488527061723502,16.6445576961224
19.488527061723502,16.2354675268198
19.488527061723502,17.4576309635526
19.488527061723502,18.1517472109952
19.488527061723502,19.8067446160824
19.488527061723502,21.7547549079446
19.488527061723502,22.3257641162512
19.488527061723502,22.3275960958921
19.488527061723502,20.8473461407881
19.488527061723502,18.892884246574
19.488527061723502,17.8284090822393
19.488527061723502,16.4341087652289
19.488527061723502,16.7766075375714
19.488527061723502,17.8576624238646
19.488527061723502,18.6879419060641
19.488527061723502,20.7548765118202
19.488527061723502,22.3967787987363
19.488527061723502,23.581774204008
19.488527061723502,22.7353458164623
19.488527061723502,21.3081070744261
19.488527061723502,18.2747566256903
19.488527061723502,17.1373842402202
19.488527061723502,16.109658389358
19.488527061723502,16.2352941667332
19.488527061723502,17.6147346756085
19.488527061723502,18.469982624054
19.488527061723502,20.8562432194615
19.488527061723502,22.9834807836092
19.488527061723502,23.1866951570278
19.488527061723502,22.8061103937816
19.488527061723502,20.7497861731143
19.488527061723502,19.1326074105722
19.488527061723502,17.9990568548683
19.488527061723502,17.5818457400545
19.488527061723502,17.0022182580196
19.488527061723502,17.9397162875614
19.488527061723502,19.0633228818576
19.488527061723502,20.8062214563357
19.488527061723502,22.3397018480005
19.488527061723502,23.3002857604584
19.488527061723502,21.9345736836278
19.488527061723502,21.0246237953111
19.488527061723502,19.2251341982586
19.488527061723502,17.7754231232863
19.488527061723502,17.0011745937287
19.488527061723502,16.8049333445231
19.488527061723502,18.2724179225181
19.488527061723502,19.7779265291551
19.488527061723502,21.6608292649432
19.488527061723502,22.6468461843637
19.488527061723502,22.9258068908345
19.488527061723502,22.6607500314712
19.488527061723502,21.5158936926659
19.488527061723502,19.7789887958103
19.488527061723502,18.5302647422342
19.488527061723502,16.7967744902069
19.488527061723502,17.030226296752
19.488527061723502,16.9339165952471
